A0A1B0GTW7	GO:0004222	f
A0A1B0GTW7	GO:0005737	c
A0A1B0GTW7	GO:0006508	p
A0A1B0GTW7	GO:0007155	p
A0A1B0GTW7	GO:0008233	f
A0A1B0GTW7	GO:0016020	c
A0A1B0GTW7	GO:0046872	f
A0A1B0GTW7	GO:0061966	p
A0A2R8Y7D0	GO:0005737	c
A0A2R8Y7D0	GO:0010838	p
A0A2R8Y7D0	GO:0090303	p
A0A8I5KQE6	GO:0000028	p
A0A8I5KQE6	GO:0002181	p
A0A8I5KQE6	GO:0003735	f
A0A8I5KQE6	GO:0005055	f
A0A8I5KQE6	GO:0005634	c
A0A8I5KQE6	GO:0005886	c
A0A8I5KQE6	GO:0022627	c
A0A8I5KQE6	GO:0043236	f
A0A8I5KW96	GO:0004017	f
A0A8I5KW96	GO:0004550	f
A0A8I5KW96	GO:0005524	f
A0A8I5KW96	GO:0005525	f
A0A8I5KW96	GO:0005737	c
A0A8I5KW96	GO:0005739	c
A0A8I5KW96	GO:0005759	c
A0A8I5KW96	GO:0006172	p
A0A8I5KW96	GO:0009142	p
A0A8I5KW96	GO:0046033	p
A0A8I5KW96	GO:0046034	p
A0A8I5KW96	GO:0046039	p
A0A8I5KW96	GO:0046899	f
A1KZ92	GO:0004519	f
A1KZ92	GO:0004601	f
A1KZ92	GO:0005615	c
A1KZ92	GO:0005783	c
A1KZ92	GO:0005886	c
A1KZ92	GO:0006979	p
A1KZ92	GO:0016787	f
A1KZ92	GO:0020037	f
A1KZ92	GO:0031012	c
A1KZ92	GO:0042744	p
A1KZ92	GO:0046872	f
A1KZ92	GO:0048731	p
A1KZ92	GO:0070831	p
A2PYH4	GO:0000712	p
A2PYH4	GO:0003676	f
A2PYH4	GO:0003678	f
A2PYH4	GO:0005524	f
A2PYH4	GO:0005634	c
A2PYH4	GO:0008270	f
A2PYH4	GO:0016887	f
A2PYH4	GO:0043138	f
A2RUB1	GO:0005634	c
A2RUB1	GO:0005737	c
A2RUB1	GO:0006302	p
A2RUB1	GO:0007130	p
A2RUB1	GO:0007141	p
A2RUB1	GO:0007144	p
A2RUB1	GO:0007286	p
A2RUB1	GO:0048255	p
A2RUB1	GO:0048599	p
A2RUB1	GO:0051310	p
A2RUB1	GO:0051729	p
A2RUB1	GO:0070192	p
A3KN83	GO:0005634	c
A3KN83	GO:0006355	p
A3KN83	GO:0006954	p
A3KN83	GO:0016055	p
A3KN83	GO:0031490	f
A3KN83	GO:0042393	f
A3KN83	GO:0043124	p
A3KN83	GO:0043409	p
A3KN83	GO:0090263	p
A3KN83	GO:0150079	p
A3KN83	GO:2000179	p
A4D0S4	GO:0005576	c
A4D0S4	GO:0005608	c
A4D0S4	GO:0007155	p
A4D256	GO:0000226	p
A4D256	GO:0000922	c
A4D256	GO:0004722	f
A4D256	GO:0004725	f
A4D256	GO:0005730	c
A4D256	GO:0005737	c
A4D256	GO:0005789	c
A4D256	GO:0007096	p
A4D256	GO:0032467	p
A4D256	GO:0060271	p
A4D256	GO:0072686	c
A4D2B8	GO:0006298	p
A4D2B8	GO:0016301	f
A4D2B8	GO:0016887	f
A4D2B8	GO:0032300	c
A4D2B8	GO:0140664	f
A6NHL2	GO:0000226	p
A6NHL2	GO:0000278	p
A6NHL2	GO:0005200	f
A6NHL2	GO:0005525	f
A6NHL2	GO:0005737	c
A6NHL2	GO:0005874	c
A6NHL2	GO:0016787	f
A6NHL2	GO:0046872	f
A6NNN8	GO:0003333	p
A6NNN8	GO:0003406	p
A6NNN8	GO:0005938	c
A6NNN8	GO:0006531	p
A6NNN8	GO:0007601	p
A6NNN8	GO:0009615	p
A6NNN8	GO:0015179	f
A6NNN8	GO:0016020	c
A6NNN8	GO:0019079	p
A6NNN8	GO:0021554	p
A6NNN8	GO:0030424	c
A6NNN8	GO:0031175	p
A6QL63	GO:0016020	c
A6QL63	GO:0030165	f
A6QL63	GO:0035249	p
A6QL63	GO:0035640	p
A6QL63	GO:0046982	f
A6QL63	GO:0050821	p
A6QL63	GO:0098978	c
A9YTQ3	GO:0000785	c
A9YTQ3	GO:0000976	f
A9YTQ3	GO:0000981	f
A9YTQ3	GO:0004879	f
A9YTQ3	GO:0005634	c
A9YTQ3	GO:0005654	c
A9YTQ3	GO:0005737	c
A9YTQ3	GO:0006357	p
A9YTQ3	GO:0006805	p
A9YTQ3	GO:0034751	c
