A0A059U8Y9	GO:0005576	0.558440	c
A0A059U8Y9	GO:0031640	0.558440	p
A0A059U8Y9	GO:0050829	0.558440	p
A0A059U8Y9	GO:0050830	0.558440	p
A0A059U8Y9	GO:0051715	0.558440	p
A0A059U8Y9	GO:0090729	0.558440	f
A0A059WI14	GO:0046686	0.407690	p
A0A075B6H5	GO:0005886	0.291670	c
A0A075B6H7	GO:0003094	0.900900	p
A0A075B6H7	GO:0005576	0.900900	c
A0A075B6H7	GO:0005615	0.900900	c
A0A075B6H7	GO:0005886	0.900900	c
A0A075B6H7	GO:0019731	0.900900	p
A0A075B6H7	GO:0070062	0.900900	c
A0A075B6H7	GO:0071748	0.900900	c
A0A075B6H7	GO:0071751	0.900900	c
A0A075B6H7	GO:0071756	0.900900	c
A0A075B6H7	GO:0072562	0.900900	c
A0A075B6H8	GO:0005576	0.760680	c
A0A075B6H8	GO:0005886	0.760680	c
A0A075B6H8	GO:0042802	0.750000	f
A0A075B6H8	GO:0070062	0.752140	c
A0A075B6H8	GO:0072562	0.752140	c
A0A075B6H9	GO:0000902	0.508620	p
A0A075B6H9	GO:0001782	0.508620	p
A0A075B6H9	GO:0005515	0.482760	f
A0A075B6H9	GO:0005576	0.521370	c
A0A075B6H9	GO:0005886	0.521370	c
A0A075B6H9	GO:0006955	0.482760	p
A0A075B6H9	GO:0008361	0.508620	p
A0A075B6H9	GO:0009897	0.482760	c
A0A075B6H9	GO:0030097	0.482760	p
A0A075B6H9	GO:0038023	0.482760	f
A0A075B6H9	GO:0042100	0.508620	p
A0A075B6H9	GO:0070062	0.500000	c
A0A075B6H9	GO:0072562	0.500000	c
A0A075B6I0	GO:0005515	0.516950	f
A0A075B6I0	GO:0005576	0.640350	c
A0A075B6I0	GO:0005886	0.640350	c
A0A075B6I0	GO:0070062	0.604170	c
A0A075B6I0	GO:0072562	0.508930	c
A0A075B6I1	GO:0000902	0.487180	p
A0A075B6I1	GO:0001782	0.487180	p
A0A075B6I1	GO:0005515	0.495870	f
A0A075B6I1	GO:0005576	0.528930	c
A0A075B6I1	GO:0005886	0.528930	c
A0A075B6I1	GO:0006955	0.461540	p
A0A075B6I1	GO:0008361	0.487180	p
A0A075B6I1	GO:0009897	0.461540	c
A0A075B6I1	GO:0030097	0.461540	p
A0A075B6I1	GO:0038023	0.461540	f
A0A075B6I1	GO:0042100	0.487180	p
A0A075B6I1	GO:0070062	0.508200	c
A0A075B6I1	GO:0072562	0.450000	c
A0A075B6I3	GO:0000902	0.547010	p
A0A075B6I3	GO:0001782	0.547010	p
A0A075B6I3	GO:0005515	0.545450	f
A0A075B6I3	GO:0005576	0.545450	c
A0A075B6I3	GO:0005886	0.545450	c
A0A075B6I3	GO:0006955	0.529910	p
A0A075B6I3	GO:0008361	0.547010	p
A0A075B6I3	GO:0009897	0.529910	c
A0A075B6I3	GO:0030097	0.529910	p
A0A075B6I3	GO:0038023	0.529910	f
A0A075B6I3	GO:0042100	0.547010	p
A0A075B6I3	GO:0070062	0.536590	c
A0A075B6I3	GO:0072562	0.536590	c
A0A075B6I4	GO:0005576	0.605500	c
A0A075B6I4	GO:0005886	0.605500	c
A0A075B6I4	GO:0070062	0.591840	c
A0A075B6I4	GO:0072562	0.535090	c
A0A075B6I6	GO:0005515	0.641030	f
A0A075B6I6	GO:0005576	0.923080	c
A0A075B6I6	GO:0005886	0.923080	c
A0A075B6I6	GO:0070062	0.796610	c
A0A075B6I6	GO:0072562	0.820510	c
A0A075B6I7	GO:0000902	0.571430	p
A0A075B6I7	GO:0001782	0.571430	p
A0A075B6I7	GO:0005515	0.552380	f
A0A075B6I7	GO:0005576	0.552380	c
A0A075B6I7	GO:0005886	0.552380	c
A0A075B6I7	GO:0006955	0.552380	p
A0A075B6I7	GO:0008361	0.571430	p
A0A075B6I7	GO:0009897	0.552380	c
A0A075B6I7	GO:0030097	0.552380	p
