A0A023PMT2	GO:0002213	0.408	P
A0A023PMT2	GO:0006959	0.539	P
A0A023PMT2	GO:0019731	0.672	P
A0A023PMT2	GO:0050829	0.954	P
A0A023PMT2	GO:0050830	0.955	P
A0A023PMT2	GO:0051607	0.522	P
A0A023PMT2	GO:0140460	0.551	P
A0A059U8Y9	GO:0031640	0.657	P
A0A059U8Y9	GO:0050829	0.721	P
A0A059U8Y9	GO:0050830	0.812	P
A0A059U8Y9	GO:0051715	0.541	P
A0A059WI14	GO:0046686	0.656	P
A0A075B6H5	GO:0002250	0.651	P
A0A075B6H5	GO:0002286	0.650	P
A0A075B6H7	GO:0003094	0.652	P
A0A075B6H7	GO:0019731	0.668	P
A0A075B6H9	GO:0000902	0.650	P
A0A075B6H9	GO:0001782	0.651	P
A0A075B6H9	GO:0006955	0.317	P
A0A075B6H9	GO:0008361	0.650	P
A0A075B6H9	GO:0030097	0.308	P
A0A075B6H9	GO:0042100	0.652	P
A0A075B6I1	GO:0000902	0.650	P
A0A075B6I1	GO:0001782	0.651	P
A0A075B6I1	GO:0006955	0.315	P
A0A075B6I1	GO:0008361	0.650	P
A0A075B6I1	GO:0030097	0.307	P
A0A075B6I1	GO:0042100	0.652	P
A0A075B6I3	GO:0000902	0.650	P
A0A075B6I3	GO:0001782	0.651	P
A0A075B6I3	GO:0006955	0.320	P
A0A075B6I3	GO:0008361	0.650	P
A0A075B6I3	GO:0030097	0.314	P
A0A075B6I3	GO:0042100	0.652	P
A0A075B6I7	GO:0000902	0.650	P
A0A075B6I7	GO:0001782	0.650	P
A0A075B6I7	GO:0006955	0.322	P
A0A075B6I7	GO:0008361	0.650	P
A0A075B6I7	GO:0030097	0.313	P
A0A075B6I7	GO:0042100	0.651	P
A0A075B6J1	GO:0000902	0.650	P
A0A075B6J1	GO:0001782	0.651	P
A0A075B6J1	GO:0006955	0.321	P
A0A075B6J1	GO:0008361	0.650	P
A0A075B6J1	GO:0030097	0.315	P
A0A075B6J1	GO:0042100	0.651	P
A0A075B6K6	GO:0000902	0.650	P
